station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
Anand Vihar,2025-08-24 01:00:00,1,1.55,1.4613918,1.67
Anand Vihar,2025-08-24 02:00:00,1,1.5075,1.5188999,1.56
Anand Vihar,2025-08-24 03:00:00,1,1.6025,1.4576839,1.55
Anand Vihar,2025-08-24 04:00:00,1,1.8625,1.5770271,1.5075
Anand Vihar,2025-08-24 05:00:00,1,1.82,1.760333,1.6025
Anand Vihar,2025-08-24 06:00:00,1,1.825,1.9056866,1.8625
Anand Vihar,2025-08-24 07:00:00,1,1.665,1.9187261,1.82
Anand Vihar,2025-08-24 08:00:00,1,1.55,1.8638417,1.825
Anand Vihar,2025-08-24 09:00:00,1,1.4975,1.7152736,1.665
Anand Vihar,2025-08-24 10:00:00,1,1.55,1.5536964,1.55
Anand Vihar,2025-08-24 11:00:00,1,1.615,1.4836931,1.4975
Anand Vihar,2025-08-24 12:00:00,1,1.56,1.6437385,1.55
Anand Vihar,2025-08-24 13:00:00,1,1.5275,1.6240987,1.615
Anand Vihar,2025-08-24 14:00:00,1,1.4775,1.667947,1.56
Anand Vihar,2025-08-24 15:00:00,1,1.485,1.7202251,1.5275
Anand Vihar,2025-08-24 16:00:00,1,1.5750000000000002,1.8185054,1.4775
Anand Vihar,2025-08-24 17:00:00,1,1.585,1.8201989,1.485
Anand Vihar,2025-08-24 18:00:00,1,1.6275,1.9818302,1.5750000000000002
Anand Vihar,2025-08-24 19:00:00,1,1.855,1.8749871,1.585
Anand Vihar,2025-08-24 20:00:00,1,1.8975,1.7855256,1.6275
Anand Vihar,2025-08-24 21:00:00,1,1.91,1.9495265,1.855
Anand Vihar,2025-08-24 22:00:00,1,1.7725,1.7719275,1.8975
Anand Vihar,2025-08-24 23:00:00,1,1.87,1.5459453,1.91
Anand Vihar,2025-08-25 00:00:00,1,1.6925,1.586455,1.7725
Anand Vihar,2025-08-25 01:00:00,1,1.46,1.6553974,1.87
Anand Vihar,2025-08-25 02:00:00,1,1.46,1.5625998,1.6925
Anand Vihar,2025-08-25 03:00:00,1,1.4449999999999998,1.3755064,1.46
Anand Vihar,2025-08-25 04:00:00,1,1.49,1.453431,1.46
Anand Vihar,2025-08-25 05:00:00,1,1.6275,1.5111084,1.4449999999999998
Anand Vihar,2025-08-25 06:00:00,1,1.5825,1.5575877,1.49
Anand Vihar,2025-08-25 07:00:00,1,1.66,1.6659389,1.6275
Anand Vihar,2025-08-25 08:00:00,1,1.72,1.581961,1.5825
Anand Vihar,2025-08-25 09:00:00,1,1.68,1.5408252,1.66
Anand Vihar,2025-08-25 10:00:00,1,1.5975,1.5554752,1.72
Anand Vihar,2025-08-25 11:00:00,1,1.6575,1.5486022,1.68
Anand Vihar,2025-08-25 12:00:00,1,1.61,1.4938593,1.5975
Anand Vihar,2025-08-25 13:00:00,1,1.6375,1.5377009,1.6575
Anand Vihar,2025-08-25 14:00:00,1,1.615,1.5096366,1.61
Anand Vihar,2025-08-25 15:00:00,1,1.6075,1.5723242,1.6375
Anand Vihar,2025-08-25 16:00:00,1,1.65,1.6740434,1.615
Anand Vihar,2025-08-25 17:00:00,1,2.08,1.7088827,1.6075
Anand Vihar,2025-08-25 18:00:00,1,1.6875,1.7022167,1.65
Anand Vihar,2025-08-25 19:00:00,1,1.7475,2.0241406,2.08
Anand Vihar,2025-08-25 20:00:00,1,2.0075,1.6928334,1.6875
Anand Vihar,2025-08-25 21:00:00,1,1.7175,1.6035113,1.7475
Anand Vihar,2025-08-25 22:00:00,1,1.5550000000000002,1.7322831,2.0075
Anand Vihar,2025-08-25 23:00:00,1,1.485,1.4209516,1.7175
Anand Vihar,2025-08-26 00:00:00,1,1.39,1.3378836,1.5550000000000002
Anand Vihar,2025-08-26 01:00:00,1,1.3425,1.2790774,1.485
Anand Vihar,2025-08-26 02:00:00,1,1.35,1.1832228,1.39
Anand Vihar,2025-08-26 03:00:00,1,1.37,1.2481601,1.3425
Anand Vihar,2025-08-26 04:00:00,1,1.385,1.3350605,1.35
Anand Vihar,2025-08-26 05:00:00,1,1.3975,1.4496003,1.37
Anand Vihar,2025-08-26 06:00:00,1,1.47,1.4663806,1.385
Anand Vihar,2025-08-26 07:00:00,1,1.565,1.4449404,1.3975
Anand Vihar,2025-08-26 08:00:00,1,1.663333333333333,1.4469941,1.47
Anand Vihar,2025-08-26 09:00:00,1,1.67,1.4785496,1.565
Anand Vihar,2025-08-26 10:00:00,1,1.565,1.485459,1.663333333333333
Anand Vihar,2025-08-26 11:00:00,1,1.505,1.4902797,1.67
Anand Vihar,2025-08-26 12:00:00,1,1.4725,1.4630587,1.565
Anand Vihar,2025-08-26 13:00:00,1,1.48,1.3917202,1.505
Anand Vihar,2025-08-26 14:00:00,1,1.4825,1.3899434,1.4725
Anand Vihar,2025-08-26 15:00:00,1,1.4925,1.4522693,1.48
Anand Vihar,2025-08-26 16:00:00,1,1.6775,1.5958513,1.4825
Anand Vihar,2025-08-26 17:00:00,1,1.91,1.6439984,1.4925
Anand Vihar,2025-08-26 18:00:00,1,2.205,1.9568187,1.6775
Anand Vihar,2025-08-26 19:00:00,1,2.58,1.9033175,1.91
Anand Vihar,2025-08-26 20:00:00,1,2.765,1.9978843,2.205
Anand Vihar,2025-08-26 21:00:00,1,2.515,2.1525755,2.58
Anand Vihar,2025-08-26 22:00:00,1,2.52,2.1861126,2.765
Anand Vihar,2025-08-26 23:00:00,1,1.825,1.7940816,2.515
Anand Vihar,2025-08-27 00:00:00,1,1.4725,1.8520472,2.52
Anand Vihar,2025-08-27 01:00:00,1,1.355,1.334951,1.825
Anand Vihar,2025-08-27 02:00:00,1,1.4575,1.1052426,1.4725
Anand Vihar,2025-08-27 03:00:00,1,1.41,1.1636691,1.355
Anand Vihar,2025-08-27 04:00:00,1,1.4525,1.383767,1.4575
Anand Vihar,2025-08-27 05:00:00,1,1.66,1.4460176,1.41
Anand Vihar,2025-08-27 06:00:00,1,1.7125,1.5684608,1.4525
Anand Vihar,2025-08-27 07:00:00,1,1.7975,1.666415,1.66
Anand Vihar,2025-08-27 08:00:00,1,1.9525,1.5522592,1.7125
Anand Vihar,2025-08-27 09:00:00,1,1.9,1.5369297,1.7975
Anand Vihar,2025-08-27 10:00:00,1,1.6925,1.6414771,1.9525
Anand Vihar,2025-08-27 11:00:00,1,1.6025,1.6773974,1.9
Anand Vihar,2025-08-27 12:00:00,1,1.7425,1.5656157,1.6925
Anand Vihar,2025-08-27 13:00:00,1,1.7575,1.4694498,1.6025
Anand Vihar,2025-08-27 14:00:00,1,1.69,1.569672,1.7425
Anand Vihar,2025-08-27 15:00:00,1,1.7325,1.6529133,1.7575
Anand Vihar,2025-08-27 16:00:00,1,1.7325,1.8713826,1.69
Anand Vihar,2025-08-27 17:00:00,1,1.885,1.9535189,1.7325
Anand Vihar,2025-08-27 18:00:00,1,2.45,2.0729587,1.7325
Anand Vihar,2025-08-27 19:00:00,1,2.905,2.4105322,1.885
Anand Vihar,2025-08-27 20:00:00,1,3.3075,2.6435893,2.45
Anand Vihar,2025-08-27 21:00:00,1,3.5125,2.8039627,2.905
Anand Vihar,2025-08-27 22:00:00,1,4.3125,2.6208427,3.3075
Anand Vihar,2025-08-27 23:00:00,1,3.745,2.7037854,3.5125
Anand Vihar,2025-08-28 00:00:00,1,3.47,3.0247138,4.3125
Anand Vihar,2025-08-28 01:00:00,1,3.065,2.8150513,3.745
Anand Vihar,2025-08-28 02:00:00,1,2.8225,2.7649689,3.47
Anand Vihar,2025-08-28 03:00:00,1,2.5425,2.3408105,3.065
Anand Vihar,2025-08-28 04:00:00,1,2.51,2.1285498,2.8225
Anand Vihar,2025-08-28 05:00:00,1,2.295,2.1830363,2.5425
Anand Vihar,2025-08-28 06:00:00,1,2.28,2.3256552,2.51
Anand Vihar,2025-08-28 07:00:00,1,2.0725,2.2427223,2.295
Anand Vihar,2025-08-28 08:00:00,1,2.1475,1.8650057,2.28
Anand Vihar,2025-08-28 09:00:00,1,2.105,1.8021882,2.0725
Anand Vihar,2025-08-28 10:00:00,1,1.945,1.8418714,2.1475
Anand Vihar,2025-08-28 11:00:00,1,1.6125,1.8777732,2.105
Anand Vihar,2025-08-28 12:00:00,1,1.54,1.7800406,1.945
Anand Vihar,2025-08-28 13:00:00,1,1.5175,1.482521,1.6125
Anand Vihar,2025-08-28 14:00:00,1,1.57,1.4183027,1.54
Anand Vihar,2025-08-28 15:00:00,1,1.6,1.5269655,1.5175
Anand Vihar,2025-08-28 16:00:00,1,1.68,1.771123,1.57
Anand Vihar,2025-08-28 17:00:00,1,1.8075,1.9668077,1.6
Anand Vihar,2025-08-28 18:00:00,1,1.855,1.8507997,1.68
Anand Vihar,2025-08-28 19:00:00,1,2.0425,1.9428391,1.8075
Anand Vihar,2025-08-28 20:00:00,1,1.96,1.8579886,1.855
Anand Vihar,2025-08-28 21:00:00,1,1.815,1.9834433,2.0425
Anand Vihar,2025-08-28 22:00:00,1,1.7075,1.9337999,1.96
Anand Vihar,2025-08-28 23:00:00,1,1.62,1.5666764,1.815
Anand Vihar,2025-08-29 00:00:00,1,1.5675,1.5537473,1.7075
Anand Vihar,2025-08-29 01:00:00,1,1.565,1.4176335,1.62
Anand Vihar,2025-08-29 02:00:00,1,1.545,1.4308623,1.5675
Anand Vihar,2025-08-29 03:00:00,1,1.505,1.6527481,1.565
Anand Vihar,2025-08-29 04:00:00,1,1.5225,1.714156,1.545
Anand Vihar,2025-08-29 05:00:00,1,1.56,1.621905,1.505
Anand Vihar,2025-08-29 06:00:00,1,1.655,1.6557974,1.5225
Anand Vihar,2025-08-29 07:00:00,1,1.7975,1.6409183,1.56
Anand Vihar,2025-08-29 08:00:00,1,1.8325,1.6113371,1.655
Anand Vihar,2025-08-29 09:00:00,1,1.745,1.5995587,1.7975
Anand Vihar,2025-08-29 10:00:00,1,2.0775,1.7450514,1.8325
Anand Vihar,2025-08-29 11:00:00,1,2.29,1.667243,1.745
Anand Vihar,2025-08-29 12:00:00,1,2.035,1.8310915,2.0775
Anand Vihar,2025-08-29 13:00:00,1,1.5666666666666669,1.952277,2.29
Anand Vihar,2025-08-29 14:00:00,1,1.645,1.7570405,2.035
Anand Vihar,2025-08-29 15:00:00,1,1.86,1.5329447,1.5666666666666669
Anand Vihar,2025-08-29 16:00:00,1,1.76,1.6882164,1.645
Anand Vihar,2025-08-29 17:00:00,1,1.76,1.9754568,1.86
Anand Vihar,2025-08-29 18:00:00,1,2.29,1.8528696,1.76
Anand Vihar,2025-08-29 19:00:00,1,2.29,1.9096713,1.76
Anand Vihar,2025-08-29 20:00:00,1,2.29,2.2649307,2.29
Anand Vihar,2025-08-29 21:00:00,1,2.29,1.9503218,2.29
Anand Vihar,2025-08-29 22:00:00,1,1.6125,1.7443311,2.29
Anand Vihar,2025-08-30 11:00:00,1,1.5675,1.819072,2.29
Anand Vihar,2025-08-30 12:00:00,1,1.57,1.436284,1.6125
Anand Vihar,2025-08-30 13:00:00,1,1.645,1.4051167,1.5675
Anand Vihar,2025-08-30 14:00:00,1,1.5825,1.4935727,1.57
Anand Vihar,2025-08-30 15:00:00,1,1.56,1.5893991,1.645
Anand Vihar,2025-08-30 16:00:00,1,1.565,1.7504184,1.5825
Anand Vihar,2025-08-30 17:00:00,1,1.85,1.832174,1.56
Anand Vihar,2025-08-30 18:00:00,1,1.8175,1.8567142,1.565
Anand Vihar,2025-08-30 19:00:00,1,1.795,2.098839,1.85
Anand Vihar,2025-08-30 20:00:00,1,1.8575,1.9804473,1.8175
Anand Vihar,2025-08-30 21:00:00,1,1.7375,1.7464694,1.795
Anand Vihar,2025-08-30 22:00:00,1,1.61,1.7844012,1.8575
Anand Vihar,2025-08-30 23:00:00,1,1.545,1.5817538,1.7375
Anand Vihar,2025-08-31 00:00:00,1,1.4825,1.4173894,1.61
Anand Vihar,2025-08-31 01:00:00,1,1.4525,1.4051657,1.545
Anand Vihar,2025-08-31 02:00:00,1,1.41,1.3123692,1.4825
Anand Vihar,2025-08-31 03:00:00,1,1.455,1.3589404,1.4525
Anand Vihar,2025-08-31 04:00:00,1,1.485,1.3703808,1.41
Anand Vihar,2025-08-31 05:00:00,1,1.5,1.471168,1.455
Anand Vihar,2025-08-31 06:00:00,1,1.5425,1.5492543,1.485
Anand Vihar,2025-08-31 07:00:00,1,1.4975,1.5522472,1.5
Anand Vihar,2025-08-31 08:00:00,1,1.555,1.5306182,1.5425
Anand Vihar,2025-08-31 09:00:00,1,1.6949999999999998,1.4162494,1.4975
Anand Vihar,2025-08-31 10:00:00,1,1.65,1.4958856,1.555
Anand Vihar,2025-08-31 11:00:00,1,1.6,1.6537893,1.6949999999999998
Anand Vihar,2025-08-31 12:00:00,1,1.5375,1.6387049,1.65
Anand Vihar,2025-08-31 13:00:00,1,1.7,1.6193049,1.6
Anand Vihar,2025-08-31 14:00:00,1,1.6825,1.6820667,1.5375
Anand Vihar,2025-08-31 15:00:00,1,1.62,1.6728562,1.7
Anand Vihar,2025-08-31 16:00:00,1,1.6375,1.7651662,1.6825
Anand Vihar,2025-08-31 17:00:00,1,1.5825,1.6646107,1.62
Anand Vihar,2025-08-31 18:00:00,1,1.6233333333333333,1.743246,1.6375
Anand Vihar,2025-08-31 19:00:00,1,1.6875,1.8801123,1.5825
Anand Vihar,2025-08-31 20:00:00,1,1.6325,1.8220326,1.6233333333333333
Anand Vihar,2025-08-31 21:00:00,1,1.635,1.6912627,1.6875
Anand Vihar,2025-08-31 22:00:00,1,1.59,1.4485638,1.6325
Anand Vihar,2025-08-31 23:00:00,1,1.48,1.4025028,1.635
Anand Vihar,2025-09-01 00:00:00,1,1.4125,1.5028458,1.59
Anand Vihar,2025-09-01 01:00:00,1,1.36,1.4070294,1.48
Anand Vihar,2025-09-01 02:00:00,1,1.3575000000000002,1.3383307,1.4125
Anand Vihar,2025-09-01 03:00:00,1,1.37,1.3869231,1.36
Anand Vihar,2025-09-01 04:00:00,1,1.37,1.4768236,1.3575000000000002
Anand Vihar,2025-09-01 05:00:00,1,1.4075,1.5741267,1.37
Anand Vihar,2025-09-01 06:00:00,1,1.46,1.5351697,1.37
Anand Vihar,2025-09-01 07:00:00,1,1.7275,1.5229357,1.4075
Anand Vihar,2025-09-01 08:00:00,1,1.705,1.4817814,1.46
Anand Vihar,2025-09-01 09:00:00,1,1.75,1.667385,1.7275
Anand Vihar,2025-09-01 10:00:00,1,1.63,1.7531563,1.705
Anand Vihar,2025-09-01 11:00:00,1,1.5599999999999998,1.8020731,1.75
Anand Vihar,2025-09-01 12:00:00,1,1.5875,1.628115,1.63
Anand Vihar,2025-09-01 13:00:00,1,1.56,1.5772078,1.5599999999999998
Anand Vihar,2025-09-01 14:00:00,1,1.6525,1.7107046,1.5875
Anand Vihar,2025-09-01 15:00:00,1,1.4875,1.7645121,1.56
Anand Vihar,2025-09-01 16:00:00,1,1.53,1.8355283,1.6525
Anand Vihar,2025-09-01 17:00:00,1,1.5475,1.7695571,1.4875
Anand Vihar,2025-09-01 18:00:00,1,1.5375,1.656371,1.53
Anand Vihar,2025-09-01 19:00:00,1,1.5275,1.568325,1.5475
Anand Vihar,2025-09-01 20:00:00,1,1.49,1.50967,1.5375
Anand Vihar,2025-09-01 21:00:00,1,1.4475,1.3868718,1.5275
Anand Vihar,2025-09-01 22:00:00,1,1.41,1.20807,1.49
Anand Vihar,2025-09-01 23:00:00,1,1.355,1.1491313,1.4475
Anand Vihar,2025-09-02 00:00:00,1,1.3025,1.1635593,1.41
Anand Vihar,2025-09-02 01:00:00,1,1.2825,1.1427407,1.355
Anand Vihar,2025-09-02 02:00:00,1,1.275,1.156916,1.3025
Anand Vihar,2025-09-02 03:00:00,1,1.3075,1.2389005,1.2825
Anand Vihar,2025-09-02 04:00:00,1,1.2925,1.3176062,1.275
Anand Vihar,2025-09-02 05:00:00,1,1.32,1.4114861,1.3075
Anand Vihar,2025-09-02 06:00:00,1,1.3450000000000002,1.4453228,1.2925
Anand Vihar,2025-09-02 07:00:00,1,1.435,1.4289125,1.32
Anand Vihar,2025-09-02 08:00:00,1,1.49,1.362535,1.3450000000000002
Anand Vihar,2025-09-02 09:00:00,1,1.4925,1.3686244,1.435
Anand Vihar,2025-09-02 10:00:00,1,1.4825,1.3672265,1.49
Anand Vihar,2025-09-02 11:00:00,1,1.505,1.4532434,1.4925
Anand Vihar,2025-09-02 12:00:00,1,1.505,1.3721557,1.4825
Anand Vihar,2025-09-02 13:00:00,1,1.505,1.3912202,1.505
Anand Vihar,2025-09-02 14:00:00,1,1.505,1.3881217,1.505
Anand Vihar,2025-09-02 15:00:00,1,1.505,1.671188,1.505
Anand Vihar,2025-09-02 16:00:00,1,1.5233333333333334,1.6318879,1.505
Anand Vihar,2025-09-02 17:00:00,1,1.5975,1.5582771,1.505
Anand Vihar,2025-09-02 18:00:00,1,1.63,1.4317725,1.5233333333333334
Anand Vihar,2025-09-02 19:00:00,1,1.565,1.4557372,1.5975
Anand Vihar,2025-09-02 20:00:00,1,1.5075,1.5368783,1.63
Anand Vihar,2025-09-02 21:00:00,1,1.51,1.4596165,1.565
Anand Vihar,2025-09-02 22:00:00,1,1.54,1.2670268,1.5075
Anand Vihar,2025-09-02 23:00:00,1,1.43,1.2287472,1.51
Anand Vihar,2025-09-03 00:00:00,1,1.4249999999999998,1.3590244,1.54
Anand Vihar,2025-09-03 01:00:00,1,1.4025,1.2418201,1.43
Anand Vihar,2025-09-03 02:00:00,1,1.36,1.2291057,1.4249999999999998
Anand Vihar,2025-09-03 03:00:00,1,1.35,1.2936157,1.4025
Anand Vihar,2025-09-03 04:00:00,1,1.385,1.3462873,1.36
Anand Vihar,2025-09-03 05:00:00,1,1.465,1.4528751,1.35
Anand Vihar,2025-09-03 06:00:00,1,1.575,1.5157101,1.385
Anand Vihar,2025-09-03 07:00:00,1,1.67,1.5733771,1.465
Anand Vihar,2025-09-03 08:00:00,1,1.6,1.5456411,1.575
Anand Vihar,2025-09-03 09:00:00,1,1.6424999999999998,1.5319779,1.67
Anand Vihar,2025-09-03 10:00:00,1,1.6175,1.4985816,1.6
Anand Vihar,2025-09-03 11:00:00,1,1.5975,1.5018718,1.6424999999999998
Anand Vihar,2025-09-03 12:00:00,1,1.585,1.5122236,1.6175
Anand Vihar,2025-09-03 13:00:00,1,1.5950000000000002,1.5088916,1.5975
Anand Vihar,2025-09-03 14:00:00,1,1.56,1.5083065,1.585
Anand Vihar,2025-09-03 15:00:00,1,1.62,1.58288,1.5950000000000002
Anand Vihar,2025-09-03 16:00:00,1,1.795,1.6545594,1.56
Anand Vihar,2025-09-03 17:00:00,1,1.765,1.6463523,1.62
Anand Vihar,2025-09-03 18:00:00,1,1.82,1.9033651,1.795
Anand Vihar,2025-09-03 19:00:00,1,1.87,1.7780998,1.765
Anand Vihar,2025-09-03 20:00:00,1,2.0625,1.8928565,1.82
Anand Vihar,2025-09-03 21:00:00,1,1.905,1.8808949,1.87
Anand Vihar,2025-09-03 22:00:00,1,1.8,1.8788077,2.0625
Anand Vihar,2025-09-03 23:00:00,1,1.545,1.746348,1.905
Anand Vihar,2025-09-04 00:00:00,1,1.4525,1.5441173,1.8
Anand Vihar,2025-09-04 01:00:00,1,1.4425,1.430186,1.545
Anand Vihar,2025-09-04 02:00:00,1,1.4825,1.3176807,1.4525
Anand Vihar,2025-09-04 03:00:00,1,1.4375,1.3584538,1.4425
Anand Vihar,2025-09-04 04:00:00,1,1.435,1.4547201,1.4825
Anand Vihar,2025-09-04 05:00:00,1,1.65,1.5609831,1.4375
Anand Vihar,2025-09-04 06:00:00,1,1.8,1.5353252,1.435
Anand Vihar,2025-09-04 07:00:00,1,1.815,1.6972579,1.65
Anand Vihar,2025-09-04 08:00:00,1,1.7875,1.6737354,1.8
Anand Vihar,2025-09-04 09:00:00,1,1.65,1.6942343,1.815
Anand Vihar,2025-09-04 10:00:00,1,1.4975,1.6626607,1.7875
Anand Vihar,2025-09-04 11:00:00,1,1.4125,1.5813652,1.65
Anand Vihar,2025-09-04 12:00:00,1,1.4425,1.4424118,1.4975
Anand Vihar,2025-09-04 13:00:00,1,1.4675,1.3477955,1.4125
Anand Vihar,2025-09-04 14:00:00,1,1.47,1.407318,1.4425
Anand Vihar,2025-09-04 15:00:00,1,1.755,1.4698168,1.4675
Anand Vihar,2025-09-04 16:00:00,1,1.7475,1.6780173,1.47
Anand Vihar,2025-09-04 17:00:00,1,1.9375,2.14227,1.755
Anand Vihar,2025-09-04 18:00:00,1,1.9275,2.175647,1.7475
Anand Vihar,2025-09-04 19:00:00,1,1.83,2.2221005,1.9375
Anand Vihar,2025-09-04 20:00:00,1,1.9225,2.1074655,1.9275
Anand Vihar,2025-09-04 21:00:00,1,1.9275,1.8959445,1.83
Anand Vihar,2025-09-04 22:00:00,1,1.865,1.899718,1.9225
Anand Vihar,2025-09-04 23:00:00,1,1.81,1.8001324,1.9275
Anand Vihar,2025-09-05 00:00:00,1,1.68,1.7122774,1.865
Anand Vihar,2025-09-05 01:00:00,1,1.6125,1.6673541,1.81
Anand Vihar,2025-09-05 02:00:00,1,1.5575,1.5680631,1.68
Anand Vihar,2025-09-05 03:00:00,1,1.435,1.5215833,1.6125
Anand Vihar,2025-09-05 04:00:00,1,1.3725,1.5702167,1.5575
Anand Vihar,2025-09-05 05:00:00,1,1.575,1.6017641,1.435
Anand Vihar,2025-09-05 06:00:00,1,1.6475,1.5155529,1.3725
Anand Vihar,2025-09-05 07:00:00,1,1.6525,1.6494566,1.575
Anand Vihar,2025-09-05 08:00:00,1,1.625,1.547245,1.6475
Anand Vihar,2025-09-05 09:00:00,1,1.6575,1.5124123,1.6525
Anand Vihar,2025-09-05 10:00:00,1,1.56,1.4968792,1.625
Anand Vihar,2025-09-05 11:00:00,1,1.5,1.5062773,1.6575
Anand Vihar,2025-09-05 12:00:00,1,1.5625,1.4943581,1.56
Anand Vihar,2025-09-05 13:00:00,1,1.6025,1.413594,1.5
Anand Vihar,2025-09-05 14:00:00,1,1.5325,1.5058445,1.5625
Anand Vihar,2025-09-05 15:00:00,1,1.56,1.5824541,1.6025
Anand Vihar,2025-09-05 16:00:00,1,1.53,1.5852852,1.5325
Anand Vihar,2025-09-05 17:00:00,1,1.6375,1.6478956,1.56
Anand Vihar,2025-09-05 18:00:00,1,1.795,1.639899,1.53
Anand Vihar,2025-09-05 19:00:00,1,2.03,1.7651802,1.6375
Anand Vihar,2025-09-05 20:00:00,1,2.02,1.746957,1.795
Anand Vihar,2025-09-05 21:00:00,1,2.0775,1.8815818,2.03
Anand Vihar,2025-09-05 22:00:00,1,1.935,1.7693409,2.02
Anand Vihar,2025-09-05 23:00:00,1,1.905,1.6890653,2.0775
Anand Vihar,2025-09-06 00:00:00,1,1.605,1.7066532,1.935
Anand Vihar,2025-09-06 01:00:00,1,1.495,1.6470519,1.905
Anand Vihar,2025-09-06 02:00:00,1,1.5725,1.4668889,1.605
Anand Vihar,2025-09-06 03:00:00,1,1.535,1.3462715,1.495
Anand Vihar,2025-09-06 04:00:00,1,1.455,1.4936583,1.5725
Anand Vihar,2025-09-06 05:00:00,1,1.6925,1.6003,1.535
Anand Vihar,2025-09-06 06:00:00,1,1.836666666666667,1.5836287,1.455
Anand Vihar,2025-09-06 07:00:00,1,1.6233333333333333,1.7490596,1.6925
Anand Vihar,2025-09-06 08:00:00,1,1.5675,1.6459923,1.836666666666667
Anand Vihar,2025-09-06 09:00:00,1,1.5375,1.4739888,1.6233333333333333
Anand Vihar,2025-09-06 10:00:00,1,1.525,1.4713943,1.5675
Anand Vihar,2025-09-06 11:00:00,1,1.6499999999999997,1.4529383,1.5375
Anand Vihar,2025-09-06 12:00:00,1,1.6075,1.444613,1.525
Anand Vihar,2025-09-06 13:00:00,1,1.72,1.5205193,1.6499999999999997
Anand Vihar,2025-09-06 14:00:00,1,1.61,1.5250242,1.6075
Anand Vihar,2025-09-06 15:00:00,1,1.5875,1.6640254,1.72
Anand Vihar,2025-09-06 16:00:00,1,1.6,1.6794708,1.61
Anand Vihar,2025-09-06 17:00:00,1,1.785,1.7917717,1.5875
Anand Vihar,2025-09-06 18:00:00,1,1.9575,1.7812792,1.6
Anand Vihar,2025-09-06 19:00:00,1,2.1925,1.9516982,1.785
Anand Vihar,2025-09-06 20:00:00,1,2.19,2.1234317,1.9575
Anand Vihar,2025-09-06 21:00:00,1,2.18,1.9194044,2.1925
Anand Vihar,2025-09-06 22:00:00,1,1.7625,1.7912052,2.19
Anand Vihar,2025-09-06 23:00:00,1,1.76,1.6857111,2.18
Anand Vihar,2025-09-07 00:00:00,1,1.625,1.429813,1.7625
Anand Vihar,2025-09-07 01:00:00,1,1.4475,1.4333785,1.76
Anand Vihar,2025-09-07 02:00:00,1,1.4375,1.3882121,1.625
Anand Vihar,2025-09-07 03:00:00,1,1.475,1.3339473,1.4475
Anand Vihar,2025-09-07 04:00:00,1,1.44,1.3965632,1.4375
Anand Vihar,2025-09-07 05:00:00,1,1.455,1.5140947,1.475
Anand Vihar,2025-09-07 06:00:00,1,1.4825,1.5532142,1.44
Anand Vihar,2025-09-07 07:00:00,1,1.505,1.5489625,1.455
Anand Vihar,2025-09-07 08:00:00,1,1.5425,1.4584225,1.4825
Anand Vihar,2025-09-07 09:00:00,1,1.54,1.3649275,1.505
Anand Vihar,2025-09-07 10:00:00,1,1.475,1.4344795,1.5425
Anand Vihar,2025-09-07 11:00:00,1,1.4249999999999998,1.4464533,1.54
Anand Vihar,2025-09-07 12:00:00,1,1.415,1.3935015,1.475
Anand Vihar,2025-09-07 13:00:00,1,1.57,1.3270509,1.4249999999999998
Anand Vihar,2025-09-07 14:00:00,1,1.725,1.3304982,1.415
Anand Vihar,2025-09-07 15:00:00,1,1.735,1.5485833,1.57
Anand Vihar,2025-09-07 16:00:00,1,1.645,1.7515414,1.725
Anand Vihar,2025-09-07 17:00:00,1,1.7,1.9101093,1.735
Anand Vihar,2025-09-07 18:00:00,1,1.815,1.6087081,1.645
Anand Vihar,2025-09-07 19:00:00,1,1.9425,1.7444023,1.7
Anand Vihar,2025-09-07 20:00:00,1,2.2425,1.8901323,1.815
Anand Vihar,2025-09-07 21:00:00,1,2.5575,1.973629,1.9425
Anand Vihar,2025-09-07 22:00:00,1,2.47,1.9474819,2.2425
Anand Vihar,2025-09-07 23:00:00,1,1.925,2.0018349,2.5575
Anand Vihar,2025-09-08 00:00:00,1,1.515,1.9056268,2.47
Anand Vihar,2025-09-08 01:00:00,1,1.4025,1.5451822,1.925
Anand Vihar,2025-09-08 02:00:00,1,1.4325,1.3188201,1.515
Anand Vihar,2025-09-08 03:00:00,1,1.465,1.2954314,1.4025
Anand Vihar,2025-09-08 04:00:00,1,1.6075,1.4769143,1.4325
Anand Vihar,2025-09-08 05:00:00,1,1.6749999999999998,1.5811164,1.465
Anand Vihar,2025-09-08 06:00:00,1,1.76,1.6736058,1.6075
Anand Vihar,2025-09-08 07:00:00,1,1.7275,1.718596,1.6749999999999998
Anand Vihar,2025-09-08 08:00:00,1,1.745,1.5968988,1.76
Anand Vihar,2025-09-08 09:00:00,1,1.62,1.5436825,1.7275
Anand Vihar,2025-09-08 10:00:00,1,1.52,1.5623362,1.745
Anand Vihar,2025-09-08 11:00:00,1,1.545,1.4812555,1.62
Anand Vihar,2025-09-08 12:00:00,1,1.5,1.46442,1.52
Anand Vihar,2025-09-08 13:00:00,1,1.52,1.4871652,1.545
Anand Vihar,2025-09-08 14:00:00,1,1.45,1.4200834,1.5
Anand Vihar,2025-09-08 15:00:00,1,1.465,1.5359013,1.52
Anand Vihar,2025-09-08 16:00:00,1,1.4725,1.7383726,1.45
Anand Vihar,2025-09-08 17:00:00,1,1.525,1.7091181,1.465
Anand Vihar,2025-09-08 18:00:00,1,1.8,2.1286552,1.4725
